% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Time span 5.0 s
% Acquired 2026-08-18 T 12:00:00 +1000
% G-string pluck, fibre near bridge
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
1.2385000000000002,0.8860481590438785,0.10123144296149417,0.9872796020053727
1.2386000000000001,0.9025630263301849,0.10490425177116418,1.0074672781013492
1.2387000000000001,0.907972126699995,0.09689863538219284,1.004870762082188
1.2388000000000001,0.8921066102372966,0.11121332393909973,1.0033199341763963
1.2389000000000001,0.8843380438412728,0.10940640305616481,0.9937444468974376
1.239,0.882787870345905,0.1127907639357336,0.9955786342816386
1.2391,0.8885549808416445,0.12087737041799561,1.0094323512596401
1.2392,0.8903841268438509,0.11223575221006811,1.0026198790539191
1.2393,0.8839454595963471,0.11174832348973397,0.995693783086081
1.2394,0.8999180109550237,0.10015925249108414,1.0000772634461077
1.2395,0.8921743607180376,0.10958582800070689,1.0017601887187444
1.2396,0.9048937002093513,0.09914813848727468,1.004041838696626
1.2397,0.8966311707994508,0.10196153466063652,0.9985927054600873
1.2398,0.8944936278267382,0.10986290812862663,1.0043565359553648
1.2399,0.884526118985114,0.12269205927188032,1.0072181782569944
1.24,0.8634753709799751,0.13354710522225668,0.9970224762022317
1.2401,0.8519003602592742,0.14549826499861904,0.9973986252578932
1.2402,0.842194486097842,0.1543425982696531,0.9965370843674951
1.2403,0.8439810210279581,0.16425786221994013,1.0082388832478983
1.2404000000000002,0.827312798549407,0.16992017049122327,0.9972329690406303
1.2405000000000002,0.8267539030560668,0.18627064363932508,1.0130245466953918
1.2406000000000001,0.8247785401688638,0.17135094188190172,0.9961294820507655
1.2407000000000001,0.8286831975417598,0.1706525173897823,0.999335714931542
1.2408000000000001,0.8293803808656842,0.1660541740733794,0.9954345549390636
1.2409000000000001,0.835312055530569,0.14831641642307014,0.9836284719536391
1.241,0.8471801285900828,0.14958035688166343,0.9967604854717462
1.2411,0.8480446785388146,0.13721095449829412,0.9852556330371087
1.2412,0.8643791805466761,0.14419348694927614,1.0085726674959523
1.2413,0.8702055782892094,0.13087538492535508,1.0010809632145645
1.2414,0.8717100896093015,0.1381809430012047,1.0098910326105062
1.2415,0.8639553850308676,0.12366230650655012,0.9876176915374176
1.2416,0.8842954481250898,0.1295373839641532,1.013832832089243
1.2417,0.8739677726153726,0.12237329959157967,0.9963410722069523
1.2418,0.8801162540067521,0.12451851901945797,1.00463477302621
1.2419,0.8772297610634403,0.11929062067636842,0.9965203817398087
1.242,0.8872538887386681,0.12016854679473485,1.007422435533403
1.2421,0.8774280761827105,0.10992896834430738,0.9873570445270179
1.2422,0.8858957369016986,0.1104696331874696,0.9963653700891683
1.2423,0.8880455827776543,0.11721654752672792,1.0052621303043823
1.2424,0.8938735726430473,0.10747196065445591,1.0013455332975032
1.2425000000000002,0.8988743030694554,0.10325845925603018,1.0021327623254856
1.2426000000000001,0.9038104703371416,0.0986079313292837,1.0024184016664253
1.2427000000000001,0.8985520270775814,0.09648592782908585,0.9950379549066672
1.2428000000000001,0.8983100535568049,0.0990637692513945,0.9973738228081994
1.2429000000000001,0.9090166899078174,0.10466742355619614,1.0136841134640135
1.243,0.9033391143759792,0.09851663377273534,1.0018557481487145
1.2431,0.900955732059876,0.09790170841905,0.998857440478926
1.2432,0.9025353422629361,0.11094332233125792,1.013478664594194
1.2433,0.8964613300313504,0.10580473102099983,1.0022660610523502
1.2434,0.8978011900068721,0.10207521760437331,0.9998764076112454
1.2435,0.9063804602565323,0.1054114901967397,1.011791950453272
1.2436,0.9002543313073716,0.09946429543934375,0.9997186267467154
1.2437,0.899021691664927,0.09451263065303425,0.9935343223179612
1.2438,0.9057557219233667,0.0962235921962922,1.001979314119659
1.2439,0.8938459467888276,0.10225981271465218,0.9961057595034797
1.244,0.8892063927345295,0.0971490321826092,0.9863554249171387
1.2441,0.8880770477267868,0.1039365677800048,0.9920136155067916
1.2442,0.8941343045177383,0.10629316278878016,1.0004274673065185
1.2443,0.8867734490748486,0.10558862037559288,0.9923620694504415
1.2444,0.8931085874993394,0.10625127345982843,0.9993598609591678
1.2445000000000002,0.894903979567839,0.10373147232005055,0.9986354518878895
1.2446000000000002,0.8979577210670037,0.10843959635253132,1.006397317419535
1.2447000000000001,0.9072962976373388,0.10101682612742346,1.0083131237647622
1.2448000000000001,0.8893904110352229,0.10134929394333385,0.9907397049785567
1.2449000000000001,0.8945538667910866,0.10181344765754567,0.9963673144486322
1.245,0.8795334573584866,0.1172026616429917,0.9967361190014783
1.2451,0.867769315091321,0.13898925737089643,1.0067585724622174
1.2452,0.8618805501963077,0.14575456480995935,1.007635115006267
1.2453,0.8425388730070342,0.15935703680243546,1.0018959098094697
1.2454,0.8285608416779177,0.16728919351748467,0.9958500351954023
1.2455,0.8215083237946857,0.17845252034398637,0.9999608441386721
1.2456,0.8346450936873302,0.1815457955006496,1.0161908891879798
1.2457,0.8227267149038302,0.17774942155469084,1.000476136458521
1.2458,0.8316513736762003,0.17642099897876826,1.0080723726549685
1.2459,0.8326738362864763,0.16096993701459877,0.993643773301075
1.246,0.848306139905739,0.16759477923715665,1.0159009191428956
1.2461,0.8407512597028498,0.1555754380486657,0.9963266977515155
1.2462,0.8594102897920161,0.154808126940398,1.014218416732414
1.2463,0.8568854276135494,0.14532065446373213,1.0022060820772816
1.2464,0.8559681114749326,0.13639084518479502,0.9923589566597276
1.2465000000000002,0.864077209893716,0.1337441787504874,0.9978213886442033
1.2466000000000002,0.863247311680201,0.1291839314253277,0.9924312431055287
1.2467000000000001,0.8777258279793584,0.13176283095134741,1.0094886589307057
1.2468000000000001,0.885992100394492,0.1346542065979666,1.0206463069924587
1.2469000000000001,0.8688298374140896,0.11589929472756191,0.9847291321416515
1.247,0.8735916479551552,0.11700572513840968,0.9905973730935649
1.2471,0.8919044389918256,0.11089591550128179,1.0028003544931074
1.2472,0.8879278321435039,0.11589852399522577,1.0038263561387297
1.2473,0.8931580624694083,0.11750606477454145,1.0106641272439498
1.2474,0.8891331014889183,0.11350360071044653,1.002636702199365
1.2475,0.8997129699095228,0.1074758528046978,1.0071888227142205
1.2476,0.8923863686957282,0.09837356642765413,0.9907599351233823
1.2477,0.903754357370521,0.10168813883916279,1.0054424962096837
1.2478,0.9063553890112154,0.09977171910527917,1.0061271081164946
1.2479,0.8985921150575786,0.10189356503351159,1.0004856800910902
1.248,0.9067282194501124,0.09228963430030453,0.999017853750417
1.2481,0.9059612811800329,0.09431113214248624,1.0002724133225191
1.2482,0.9025756215898103,0.09217409427115952,0.9947497158609698
1.2483,0.9009673657042018,0.09776969054855852,0.9987370562527603
1.2484,0.8979194652533394,0.10203335959333557,0.999952824846675
1.2485000000000002,0.9037774116032278,0.09936999957317516,1.003147411176403
1.2486000000000002,0.9013493690105443,0.10085716811965431,1.0022065371301987
1.2487000000000001,0.8932058904416715,0.10780997023201092,1.0010158606736825
1.2488000000000001,0.8967974483449864,0.11235828425680874,1.0091557326017953
1.2489000000000001,0.9033457179897377,0.10432448865400176,1.0076702066437395
1.249,0.8918284012842902,0.1057871714002354,0.9976155726845256
1.2491,0.8964635801961768,0.10703731860358404,1.003500898799761
1.2492,0.8905415945525573,0.10854404496111947,0.9990856395136768
1.2493,0.885008774489772,0.11085236718749603,0.995861141677268
1.2494,0.8958733477354937,0.1025016924242947,0.9983750401597884
1.2495,0.9052061401142373,0.1154505055882332,1.0206566457024704
1.2496,0.896074442759441,0.10161766974649128,0.9976921125059324
1.2497,0.8836166543814415,0.09723683158452683,0.9808534859659683
1.2498,0.9043473637211088,0.10112319187304977,1.0054705555941585
1.2499,0.8988910471674527,0.10465560669597061,1.0035466538634232
1.25,0.8911643147459838,0.10250288712518557,0.9936672018711694
1.2501,0.8855771419720077,0.11525541121596335,1.000832553187971
1.2502,0.8770082187933104,0.13036072707421223,1.0073689458675226
1.2503,0.8443230332332106,0.14296166248651743,0.987284695719728
1.2504,0.8462369674450471,0.15319749222002738,0.9994344596650744
1.2505000000000002,0.8373566654790839,0.15915512887339878,0.9965117943524827
1.2506000000000002,0.8302917823487873,0.17252759445441757,1.0028193768032048
1.2507000000000001,0.819218309106047,0.17871188975673652,0.9979301988627836
1.2508000000000001,0.8298951761800779,0.16924547394357434,0.9991406501236523
1.2509000000000001,0.8358729066722577,0.17523998510943822,1.0111128917816958
1.2510000000000001,0.8283810480889314,0.16214372242534209,0.9905247705142735
1.2511,0.8368840560625721,0.14970430863286574,0.9865883646954379
1.2512,0.8432620360674139,0.1535376232798541,0.996799659347268
1.2513,0.8564727102037676,0.1550825763799466,1.011555286583714
1.2514,0.8606541784308398,0.14008415800911397,1.0007383364399538
1.2515,0.8623944050384261,0.13634127625433923,0.9987356812927654
1.2516,0.8698774265394187,0.1361365267256087,1.0060139532650274
1.2517,0.8714932310373769,0.12970687826311428,1.0012001093004912
1.2518,0.870778482641546,0.1264290521635609,0.9972075348051069
1.2519,0.876004505145916,0.12905757580656793,1.005062080952484
1.252,0.8829667702237388,0.11693070150013317,0.999897471723872
1.2521,0.8850041869784586,0.1195791135627894,1.0045833005412481
1.2522,0.8801711524102988,0.1200576163437055,1.0002287687540043
1.2523,0.8826459847043276,0.11397694219331164,0.9966229268976393
1.2524,0.8956714577679167,0.10718053845722697,1.0028519962251436
1.2525000000000002,0.895356916338422,0.10787281674376187,1.0032297330821838
1.2526000000000002,0.8926935478451727,0.1041684986270927,0.9968620464722654
1.2527000000000001,0.895888564030815,0.10257827140158715,0.9984668354324021
1.2528000000000001,0.8913721733086477,0.11046662051560804,1.0018387938242557
1.2529000000000001,0.901184881521133,0.09056689196235772,0.9917517734834906
1.2530000000000001,0.891169041276808,0.10031047615339189,0.9914795174301998
1.2531,0.9006439748738877,0.09667380767592496,0.9973177825498126
1.2532,0.9000475338809445,0.10646203340926572,1.0065095672902102
1.2533,0.8991199283543767,0.10436932475751817,1.0034892531118949
1.2534,0.8946477920529093,0.0978219352929437,0.992469727345853
1.2535,0.8923404457805199,0.0980783063460672,0.990418752126587
1.2536,0.9036902122899518,0.10280172645810842,1.0064919387480602
1.2537,0.9037931796957559,0.09797070481607023,1.0017638845118262
1.2538,0.8889427975503205,0.09987678443979717,0.9888195819901177
1.2539,0.8981958214935082,0.103629142392191,1.001824963885699
1.254,0.8976643621933728,0.10510586080062373,1.0027702229939965
1.2541,0.8880892741765174,0.09917510291512144,0.9872643770916388
1.2542,0.894482900449167,0.11138697633805283,1.0058698767872198
1.2543,0.8821086768306422,0.11227693430604534,0.9943856111366876
1.2544,0.883703911442391,0.10879150012554387,0.9924954115679349
1.2545000000000002,0.8944193232492474,0.1159894818706768,1.0104088051199243
1.2546000000000002,0.8893896455899537,0.11096161313449752,1.0003512587244512
1.2547000000000001,0.9029914131898622,0.109326613244991,1.0123180264348532
1.2548000000000001,0.8960074244392837,0.09982955751527513,0.9958369819545588
1.2549000000000001,0.8916435527699975,0.09857268444700425,0.9902162372170018
1.2550000000000001,0.897439667184609,0.10788800055918245,1.0053276677437915
1.2551,0.8912964269870024,0.1058464267407399,0.9971428537277423
1.2552,0.8857874780788936,0.11690441653757733,1.002691894616471
1.2553,0.8741968900872105,0.13716898517779202,1.0113658752650025
1.2554,0.8671910205464244,0.14122891534187512,1.0084199358882995
1.2555,0.8403996376005989,0.15507452812891256,0.9954741657295114
1.2556,0.8348840713098835,0.17425170361844533,1.0091357749283287
1.2557,0.831233699491948,0.1698206148525143,1.0010543143444623
1.2558,0.8335009091711492,0.18349515782927062,1.0169960670004197
1.2559,0.8189393983714506,0.18576554280149807,1.0047049411729487
1.256,0.8186471578081521,0.17273219395003342,0.9913793517581855
1.2561,0.8333325662107769,0.1682241616483926,1.0015567278591695
1.2562,0.8402481203618749,0.16298515604197136,1.0032332764038463
1.2563,0.8388047633952624,0.14686533657265557,0.985670099967918
1.2564,0.8549659953647702,0.14576459997104718,1.0007305953358174
1.2565,0.8691488616696427,0.142877608068784,1.0120264697384267
1.2566000000000002,0.8673190100088306,0.12905352923601623,0.9963725392448468
1.2567000000000002,0.8801411607873199,0.13942613427033926,1.019567295057659
1.2568000000000001,0.8665736198938467,0.12869708486721856,0.9952707047610653
1.2569000000000001,0.8794817852758561,0.1313741149461215,1.0108559002219777
1.2570000000000001,0.8874009170818584,0.1289729858037216,1.01637390288558
1.2571,0.8851029331986517,0.11778501974396127,1.0028879529426131
1.2572,0.8853459795260386,0.12525514302768648,1.010601122553725
1.2573,0.8740074960407539,0.11257258043644924,0.9865800764772031
1.2574,0.885545186594122,0.11448969523932961,1.0000348818334515
1.2575,0.8914402079945084,0.10149871242833604,0.9929389204228445
1.2576,0.8909296405102097,0.10011988297030777,0.9910495234805174
1.2577,0.8887115663623419,0.11000638663684444,0.9987179529991864
1.2578,0.8995712446866223,0.10208227508498809,1.0016535197716103
1.2579,0.8985616873946277,0.09159664749461764,0.9901583348892453
1.258,0.8875929174824057,0.10409435308217674,0.9916872705645824
1.2581,0.9075243761135044,0.09997011951997753,1.007494495633482
1.2582,0.9003645983348302,0.1019014672711121,1.0022660656059423
1.2583,0.9040049524856969,0.1054621664975663,1.0094671189832631
1.2584,0.8979154574949776,0.10745056732782088,1.0053660248227985
1.2585,0.9033118974566913,0.09851595079649818,1.0018278482531895
1.2586000000000002,0.9013826453001075,0.1083301377699503,1.0097127830700579
1.2587000000000002,0.8972932040012187,0.09477543356706895,0.9920686375682877
1.2588000000000001,0.9059651802193374,0.10357966580360628,1.0095448460229437
1.2589000000000001,0.8975693982317512,0.10457994544365617,1.0021493436754074
1.2590000000000001,0.8942992402159683,0.10329445495369469,0.997593695169663
1.2591,0.9015630551361306,0.09177573740346001,0.9933387925395906
1.2592,0.8958078540628575,0.10922839947262486,1.0050362535354824
1.2593,0.8928943400270044,0.11750527006318193,1.0103996100901864
1.2594,0.8894861213040691,0.11158706752034413,1.0010731888244133
1.2595,0.8968081181984409,0.1070039547134969,1.0038120729119377
1.2596,0.897142713435255,0.11270635307560088,1.009849066510856
1.2597,0.8984175074070072,0.11077190515218481,1.009189412559192
1.2598,0.8958503209123382,0.09965424996429753,0.9955045708766357
1.2599,0.904007445115806,0.1030776605038904,1.0070851056196963
1.26,0.9043698107457139,0.09629572596226096,1.0006655367079749
1.2601,0.8999319686688031,0.11128028969140459,1.0112122583602077
1.2602,0.8896896520685144,0.11441720907555482,1.004106861144069
1.2603,0.8840144667200495,0.11112890251691858,0.995143369236968
1.2604,0.8761517543358245,0.1319934990262688,1.0081452533620934
1.2605,0.8573217158673035,0.14546530651208822,1.0027870223793918
1.2606000000000002,0.8440018247268776,0.1623751379568832,1.0063769626837606
1.2607000000000002,0.833181505131721,0.1648412758874404,0.9980227810191613
1.2608000000000001,0.8305870930147549,0.16980287719015727,1.0003899702049122
1.2609000000000001,0.8264757582604024,0.17476141383858515,1.0012371720989877
1.2610000000000001,0.8342285953149282,0.1722122963984419,1.00644089171337
1.2611,0.8319833248682945,0.16851963661763214,1.0005029614859267
1.2612,0.8323234597916502,0.16364247849406083,0.9959659382857111
1.2613,0.8468201894319514,0.1595761929395433,1.0063963823714948
1.2614,0.8402028908453752,0.1596382642322392,0.9998411550776145
1.2615,0.8529737519138458,0.1472440750539395,1.0002178269677853
1.2616,0.8537578702449129,0.132615752625941,0.986373622870854
1.2617,0.8584575854801818,0.14065099300623982,0.9991085784864217
1.2618,0.8772860905485443,0.1292542909602459,1.0065403815087903
1.2619,0.8689023330608033,0.11892528751382417,0.9878276205746275
1.262,0.8698903171135945,0.12080353256933912,0.9906938496829336
1.2621,0.8860862271310012,0.12223318109174336,1.0083194082227445
1.2622,0.8809369009578961,0.13501890034959285,1.015955801307489
1.2623,0.8813322403093148,0.11125485294764467,0.9925870932569595
1.2624,0.8835382748974931,0.12004993195737014,1.0035882068548634
1.2625,0.8824638221919324,0.11774180695872151,1.000205629150654
1.2626000000000002,0.889556209775091,0.11015151053782349,0.9997077203129144
1.2627000000000002,0.888037426434536,0.1096222263716262,0.9976596528061622
1.2628000000000001,0.8936072903143665,0.10989182782755041,1.0034991181419168
1.2629000000000001,0.9048912417057914,0.09884564533082482,1.0037368870366161
1.2630000000000001,0.9005990428086853,0.10963392490375519,1.0102329677124404
1.2631000000000001,0.9037002866026737,0.10463135028295449,1.008331636885628
1.2632,0.8939389677359129,0.09750865226139492,0.9914476199973078
1.2633,0.90289525661586,0.10346596516996717,1.006361221785827
1.2634,0.9064599515053812,0.10703580011593003,1.0134957516213112
1.2635,0.8990657376213065,0.1015869764953606,1.000652714116667
1.2636,0.8960442734291961,0.0964715368251446,0.9925158102543408
1.2637,0.9016029078956842,0.10594808569322918,1.0075509935889133
1.2638,0.9062804765437664,0.08963994708230179,0.9959204236260683
1.2639,0.8930538390449492,0.09825507208846077,0.9913089111334099
1.264,0.8996331177846141,0.0994062461159079,0.999039363900522
1.2641,0.887228096447905,0.10702526965197187,0.9942533660998769
1.2642,0.8911541908819087,0.11323002008640472,1.0043842109683134
1.2643,0.8949647939644232,0.09969181546140508,0.9946566094258282
1.2644,0.897113461529896,0.10637053492551005,1.003483996455406
1.2645,0.8997863027675906,0.10527498553947935,1.00506128830707
1.2646000000000002,0.8906167574522615,0.10625092590682957,0.9968676833590912
1.2647000000000002,0.8877612687142007,0.10624380539115942,0.9940050741053601
1.2648000000000001,0.8949901833770098,0.1098697133733649,1.0048598967503746
1.2649000000000001,0.8903894081030659,0.09866124840650055,0.9890506565095665
1.2650000000000001,0.8998081802660819,0.10439447055595631,1.0042026508220383
1.2651000000000001,0.9032681456206498,0.09343624836326306,0.9967043939839129
1.2652,0.9054005085063302,0.10122657690042866,1.006627085406759
1.2653,0.8917669176332086,0.11117537014470813,1.0029422877779166
1.2654,0.8741724183907312,0.11490536582516676,0.989077784215898
1.2655,0.8687124422642981,0.12992197081976467,0.9986344130840628
1.2656,0.8535622383757715,0.14290978548537941,0.9964720238611509
1.2657,0.8444570029646852,0.15672650523284848,1.0011835081975335
1.2658,0.8315693253948294,0.16200156981808408,0.9935708952129135
1.2659,0.8295854471234234,0.16606922560203122,0.9956546727254546
1.266,0.8172512953153954,0.17055170962626628,0.9878030049416617
1.2661,0.8227402510631929,0.17567105798333402,0.998411309046527
1.2662,0.8287298675605449,0.16381284765938084,0.9925427152199258
1.2663,0.8352197121637684,0.16243840719893524,0.9976581193627037
1.2664,0.8443654328523996,0.15637965594759565,1.0007450887999954
1.2665,0.8470995808708996,0.147072704023919,0.9941722848948187
1.2666000000000002,0.8545940369500894,0.14360476285042698,0.9981987998005164
1.2667000000000002,0.8535301762003042,0.14073694962653027,0.9942671258268345
1.2668000000000001,0.8628525274615418,0.13231646327066057,0.9951689907322024
1.2669000000000001,0.8641038235218484,0.11843977386460958,0.982543597386458
1.2670000000000001,0.8753460795984807,0.13461297310175896,1.0099590527002396
1.2671000000000001,0.8812907401613497,0.12925669866902315,1.0105474388303728
1.2672,0.8758874637838647,0.11831924888360376,0.9942067126674685
1.2673,0.8784723698361395,0.11637293799778542,0.994845307833925
1.2674,0.8763129401137412,0.11462960003804475,0.990942540151786
1.2675,0.8770360564978026,0.11393039454029387,0.9909664510380964
1.2676,0.8927552772034666,0.11565117880174722,1.0084064560052137
1.2677,0.881044573489701,0.12229800922527226,1.0033425827149733
1.2678,0.8884798301728085,0.11116391575123943,0.9996437459240479
1.2679,0.8889842831425045,0.11361787245584032,1.0026021555983449
1.268,0.8941354471721052,0.11326837585923996,1.0074038230313451
1.2681,0.8961918224243268,0.10487391095738649,1.0010657333817132
1.2682,0.901233067216344,0.10947929340466762,1.0107123606210116
1.2683,0.901886731294538,0.10330889847892732,1.0051956297734654
1.2684,0.8985257202393815,0.10661534168581244,1.005141061925194
1.2685,0.9088445560821866,0.09884393183426952,1.007688487916456
1.2686,0.8976273682751345,0.09683168024292385,0.9944590485180583
1.2687000000000002,0.8981029621143554,0.10765631839934306,1.0057592805136983
1.2688000000000001,0.8977863654543133,0.09681145414735057,0.9945978196016639
1.2689000000000001,0.8902638104712963,0.09577273462378874,0.9860365450950851
1.2690000000000001,0.8905187949312378,0.10076689364576778,0.9912856885770055
1.2691000000000001,0.9026760659575996,0.10515572830013699,1.0078317942577366
1.2692,0.909099077704191,0.10446213932603927,1.0135612170302302
1.2693,0.8954893827665495,0.10164266796222331,0.9971320507287729
1.2694,0.8992488795215399,0.1123962439633869,1.0116451234849269
1.2695,0.8979362818100806,0.11341017985083893,1.0113464616609196
1.2696,0.8840585991938726,0.1059666229702533,0.9900252221641259
1.2697,0.8830959248347187,0.10914543002422183,0.9922413548589405
1.2698,0.8833502657777955,0.11325925894141528,0.9966095247192108
1.2699,0.891695635370574,0.10739369397698009,0.999089329347554
1.27,0.893550261404867,0.1056130574764761,0.9991633188813431
1.2701,0.904552631007708,0.10048044952114281,1.0050330805288508
1.2702,0.9048911110428085,0.10300130369138663,1.0078924147341952
1.2703,0.8951306950319448,0.10510885252634296,1.0002395475582877
1.2704,0.895447432271698,0.10670421441468825,1.0021516466863862
1.2705,0.877836476070086,0.10664791806972028,0.9844843941398063
1.2706,0.8665792622438031,0.12940813721530817,0.9959873994591113
1.2707000000000002,0.869553404823798,0.1467572061538157,1.0163106109776137
1.2708000000000002,0.8476488473771665,0.15073645280762543,0.998385300184792
1.2709000000000001,0.8487534918415938,0.15516489693132735,1.003918388772921
1.2710000000000001,0.8226179894052142,0.16429808306015123,0.9869160724653655
1.2711000000000001,0.8170316082646152,0.1708715141847302,0.9879031224493454
1.2712,0.822997824970207,0.1745422008837177,0.9975400258539247
1.2713,0.8235669339925866,0.15406372649150474,0.9776306604840914
1.2714,0.8298168910914122,0.16399030697165196,0.9938071980630642
1.2715,0.8411669838591735,0.1619996440604888,1.0031666279196623
1.2716,0.8479272341402978,0.14484036774735506,0.9927676018876529
1.2717,0.8566104688578693,0.14426543828022528,1.0008759071380946
1.2718,0.84877727381048,0.13665711587229204,0.985434389682772
1.2719,0.8615249771334448,0.12789256042836356,0.9894175375618084
1.272,0.8609104842675355,0.14264452435455077,1.0035550086220861
1.2721,0.8760699728081711,0.1275679138644677,1.0036378866726388
1.2722,0.8751889815489812,0.1274199137658299,1.0026088953148111
1.2723,0.8826397038470201,0.12287681196843016,1.0055165158154502
1.2724,0.871738465754822,0.11366306418378005,0.985401529938602
1.2725,0.8792842775347727,0.11632210008841577,0.9956063776231885
1.2726,0.8840932695706125,0.11416152411655493,0.9982547936871674
1.2727000000000002,0.8708817494882115,0.112069202755716,0.9829509522439275
1.2728000000000002,0.8896879258370384,0.11514551366546623,1.0048334395025047
1.2729000000000001,0.8905323142563292,0.11646180342271004,1.0069941176790391
1.2730000000000001,0.891495691006537,0.10186052370497818,0.9933562147115153
1.2731000000000001,0.892923613048808,0.11037438299181779,1.0032979960406259
1.2732,0.8887195579045869,0.1039491106631007,0.9926686685676875
1.2733,0.8904403202892596,0.09622900117940088,0.9866693214686605
1.2734,0.9030608863582481,0.10054429424059196,1.00360518059884
1.2735,0.9002887211379123,0.10088966861571043,1.0011783897536226
1.2736,0.8973251009080265,0.09394065733605231,0.9912657582440788
1.2737,0.8939207640340007,0.10124254718726394,0.9951633112212646
1.2738,0.9010049806144192,0.09743416080165129,0.9984391414160705
1.2739,0.9030431362786882,0.09733670227948871,1.0003798385581768
1.274,0.8984682009689278,0.09869117207531697,0.9971593730442447
1.2741,0.9046586850793413,0.0943065424936813,0.9989652275730226
1.2742,0.9006164685595417,0.09217572788124857,0.9927921964407903
1.2743,0.8941091461205084,0.10970684878311188,1.0038159949036203
1.2744,0.8975968349969394,0.10192709168677441,0.9995239266837138
1.2745,0.8978497869612571,0.09892419644131444,0.9967739834025715
1.2746,0.8802018133661945,0.10764536660239349,0.987847179968588
1.2747000000000002,0.8897233115310246,0.11263792362354226,1.0023612351545668
1.2748000000000002,0.8875545078138257,0.11883961652786437,1.00639412434169
1.2749000000000001,0.8937148673031214,0.1039022546671148,0.9976171219702362
1.2750000000000001,0.8947500451578444,0.10533027184196675,1.0000803169998111
1.2751000000000001,0.8933587056726092,0.09569738207758409,0.9890560877501933
1.2752000000000001,0.8956433313909584,0.09831393096197771,0.9939572623529361
1.2753,0.9125517299840556,0.09527550584236989,1.0078272358264255
1.2754,0.8994308102239283,0.10465859704709321,1.0040894072710216
1.2755,0.88382663608831,0.09759960765470296,0.981426243743013
1.2756,0.887935730163197,0.12443551002303563,1.0123712401862326
1.2757,0.8632054909156422,0.12499103258078942,0.9881965234964316
1.2758,0.8514154676153739,0.1435470272621304,0.9949624948775043
1.2759,0.8569006370837127,0.15657353421328643,1.013474171296999
1.276,0.8379296390733861,0.16558655454975577,1.0035161936231418
1.2761,0.8318167077947888,0.16936401280123783,1.0011807205960266
1.2762,0.8200913975791461,0.1805835159494839,1.00067491352863
1.2763,0.8187855360105538,0.1757984132440065,0.9945839492545603
1.2764,0.8317786748793126,0.16462827936608268,0.9964069542453953
1.2765,0.8355307929517497,0.17468862688329137,1.0102194198350412
1.2766,0.8464631052454775,0.16088543912204165,1.0073485443675192
1.2767000000000002,0.8569286115193514,0.15173312885377632,1.0086617403731277
1.2768000000000002,0.8567865479949653,0.1383729033295,0.9951594513244654
1.2769000000000001,0.8566446832688849,0.143094781515026,0.9997394647839108
1.2770000000000001,0.8654482193732574,0.13428077265234456,0.9997289920256021
1.2771000000000001,0.8710156987596497,0.13373163981133032,1.00474733857098
1.2772000000000001,0.855809909549252,0.13490359282230627,0.9907135023715582
1.2773,0.8640782535427216,0.11946308705329509,0.9835413405960167
1.2774,0.8750010232466718,0.12249520502596788,0.9974962282726397
1.2775,0.8881462685577671,0.12548655489276986,1.013632823450537
1.2776,0.8808025772696946,0.12181582602379844,1.002618403293493
1.2777,0.8788110384845643,0.1213594105497859,1.0001704490343502
1.2778,0.8816094405717569,0.1168538524107043,0.9984632929824613
1.2779,0.8860173954321978,0.11196506047218233,0.9979824559043802
1.278,0.8898263822004667,0.11342468072217025,1.003251062922637
1.2781,0.8916390645714151,0.11833933299526564,1.0099783975666807
1.2782,0.894075854281169,0.10579876938722996,0.999874623668399
1.2783,0.8990120557605844,0.104388968983115,1.0034010247436993
1.2784,0.899090603115682,0.09219397209524681,0.9912845752109288
1.2785,0.9003240090254295,0.10329363315981711,1.0036176421852467
1.2786,0.9064212496357137,0.10701950149230983,1.0134407511280235
1.2787000000000002,0.9010208570432829,0.0975538392110815,0.9985746962543645
1.2788000000000002,0.9031143018864095,0.10120821536157473,1.0043225172479842
1.2789000000000001,0.9032603279612754,0.10223991730509449,1.00550024526637
1.2790000000000001,0.8933776458004492,0.10745899921747705,1.0008366450179262
1.2791000000000001,0.9051312165606127,0.09156069604541203,0.9966919126060247
1.2792000000000001,0.9022078685082734,0.10908844634837962,1.011296314856653
1.2793,0.9040559575677022,0.10027710639576669,1.0043330639634689
1.2794,0.8965602797290181,0.0996162243314336,0.9961765040604517
1.2795,0.8971291368459029,0.10239661680954282,0.9995257536554457
1.2796,0.8921202228634708,0.10778003269999654,0.9999002555634674
1.2797,0.8926925474311477,0.10895368389143076,1.0016462313225785
1.2798,0.8806864329080584,0.1151096162282976,0.995796049136356
1.2799,0.8921767235588828,0.1063215658265819,0.9984982893854647
1.28,0.8894796867228778,0.12094627152276131,1.0104259582456392
1.2801,0.894442782507243,0.11660196211037357,1.0110447446176165
1.2802,0.8964078219516686,0.10143616538917237,0.9978439873408409
1.2803,0.8982413546905768,0.10513202149086774,1.0033733761814445
1.2804,0.9013102144855374,0.1019103913496875,1.0032206058352249
1.2805,0.8974230910664859,0.10004157631878016,0.9974646673852661
1.2806,0.889070365439373,0.10375747024601023,0.9928278356853832
1.2807000000000002,0.8827081908191259,0.11536683179989174,0.9980750226190176
