% Moku:Lab Oscilloscope
"% Channel A (Input 1, on), DC"
"% Channel B (Input 2, on), DC"
% Acquired 2026-08-18 T 12:00:00 +1000
% A-string test
Time (s),Channel A (Input 1) (V),Channel B (Input 2) (V),Math (Ch A + Ch B) (V) 
-2.465799999994652,0.07231549264839214,0.024984512111492302,0.09730000475988444
-2.4655999999946516,0.01777244929231543,0.10611164437496445,0.12388409366727988
-2.465399999994651,0.01924095674892025,0.01359405738438673,0.03283501413330698
-2.465199999994651,-0.03296135991781862,0.01429185920171661,-0.018669500716102013
-2.4649999999946504,-0.0857966256544277,-0.019347947737536647,-0.10514457339196434
-2.46479999999465,-0.11616737658289021,-0.0433166597782589,-0.1594840363611491
-2.4645999999946495,-0.1391736035745008,-0.09724578458148359,-0.23641938815598437
-2.464399999994649,-0.12452498496849339,0.05393965851679675,-0.07058532645169663
-2.4641999999946487,-0.1628500561196578,-0.03807346822692648,-0.20092352434658428
-2.4639999999946482,-0.06338497340049969,0.0577603201878228,-0.005624653212676883
-2.463799999994648,-0.05754771133304211,0.05820712761174795,0.0006594162787058391
-2.4635999999946474,-0.027624467985489374,0.029618504100924703,0.001994036115435329
-2.463399999994647,0.0811973318048251,-0.024938950477405547,0.05625838132741956
-2.4631999999946466,0.12308376537899193,0.0042981487243426856,0.12738191410333463
-2.462999999994646,0.1422343516763337,-0.06977526768737595,0.07245908398895774
-2.4627999999946457,0.12374341691820731,0.05730903213137842,0.18105244904958573
-2.4625999999946453,0.12731335545867808,0.012229405381739222,0.1395427608404173
-2.462399999994645,0.08454764109900487,-0.05756380089174026,0.026983840207264603
-2.4621999999946445,0.09569400329121674,-0.05249135360839794,0.043202649682818804
-2.461999999994644,0.01204460173602542,0.11346238652031355,0.12550698825633896
-2.4617999999946436,0.011784144213911883,-0.0766011691176411,-0.06481702490372922
-2.461599999994643,-0.05875328489613024,0.01612298423830109,-0.04263030065782915
-2.4613999999946428,-0.06224137930714301,-0.11702411763580363,-0.17926549694294663
-2.4611999999946423,-0.055787641050918185,0.08638721682864606,0.030599575777727872
-2.460999999994642,-0.01625075934520846,0.03325411321752993,0.017003353872321474
-2.4607999999946415,-0.0047760274484026834,0.01165437111690977,0.006878343668507087
-2.460599999994641,0.021392104683997243,-0.09903672170830474,-0.0776446170243075
-2.4603999999946407,0.04716129376832899,-0.03334274427418871,0.013818549494140284
-2.4601999999946402,0.06645153381971683,-0.001972075665433562,0.06447945815428327
-2.45999999999464,0.11856545251670446,-0.03395676740704578,0.08460868510965869
-2.4597999999946394,0.1147354598695228,-0.040321204461984825,0.07441425540753797
-2.459599999994639,0.11180352852502823,0.0002573152830872302,0.11206084380811546
-2.4593999999946385,0.08049840634247693,-0.0004946178315025887,0.08000378851097434
-2.459199999994638,0.009628165482504069,0.04422169934572526,0.05384986482822933
-2.4589999999946377,-0.0466278038204854,-0.05309407185961199,-0.09972187568009738
-2.4587999999946373,-0.024431252350684593,0.01439829861694558,-0.010032953733739013
-2.458599999994637,-0.1277929272668642,0.019140171396387455,-0.10865275587047674
-2.4583999999946364,-0.10643410712204454,0.008770211094609041,-0.0976638960274355
-2.458199999994636,-0.10501562516492359,-0.0472431980256184,-0.152258823190542
-2.4579999999946356,-0.07693901093094278,-0.01882409949921051,-0.09576311043015329
-2.457799999994635,-0.05483474567092192,0.06885857127149908,0.014023825600577161
-2.4575999999946347,-0.029969097153388243,0.03764697870800033,0.007677881554612086
-2.4573999999946343,-0.012736336433327451,0.11484192338137267,0.10210558694804522
-2.457199999994634,0.0434568014493586,-0.08910772453694285,-0.04565092308758425
-2.4569999999946335,0.04819121457897705,0.02915979578424901,0.07735101036322606
-2.456799999994633,0.03365335118717568,-0.0687037340011321,-0.035050382813956414
-2.4565999999946326,0.06976741134370715,0.07264347775265323,0.14241088909636038
-2.456399999994632,-0.011910671609736034,0.05188014907933668,0.03996947746960065
-2.456199999994632,-0.024070116790470095,0.002765039868702483,-0.021305076921767613
-2.4559999999946314,-0.03795753954624457,0.022335161551333235,-0.015622377994911334
-2.455799999994631,-0.13203174353506766,0.06077579660802251,-0.07125594692704515
-2.4555999999946305,-0.14438430404559524,-0.09028526372038356,-0.2346695677659788
-2.45539999999463,-0.15088422223343054,-0.03832422998908808,-0.1892084522225186
-2.4551999999946297,-0.10871769256996813,-0.07056573826551737,-0.1792834308354855
-2.4549999999946293,-0.11460574752063415,0.07963721053803849,-0.034968536982595666
-2.454799999994629,-0.07156813487071839,-0.0063157069285450914,-0.07788384179926348
-2.4545999999946284,-0.0068476279256976386,-0.0186454603104413,-0.02549308823613894
-2.454399999994628,0.04104547312563244,-0.12641262292844088,-0.08536714980280843
-2.4541999999946276,0.10205841440173312,-0.021400315581571343,0.08065809882016178
-2.453999999994627,0.12321069866513461,0.0034079140553146567,0.12661861272044928
-2.4537999999946267,0.15939725871000254,-0.0014979353214046125,0.15789932338859794
-2.4535999999946263,0.13125582145236858,-0.09020804042276012,0.04104778102960846
-2.453399999994626,0.17601199680929555,-0.041589742845717814,0.13442225396357774
-2.4531999999946255,0.1123879327487719,0.0037656101542704826,0.11615354290304239
-2.452999999994625,0.03138037281747299,0.011336423135341877,0.042716795952814864
-2.4527999999946246,0.001110892546640629,0.0875326601674569,0.08864355271409752
-2.452599999994624,-0.0004600711570781346,-0.011646669830606936,-0.01210674098768507
-2.4523999999946238,-0.02487656660553346,-0.017653783804651862,-0.042530350410185325
-2.4521999999946233,-0.035948860007149,-0.07877125557300069,-0.11472011558014969
-2.451999999994623,-0.05673753122933662,-0.08950996355221291,-0.14624749478154953
-2.4517999999946225,-0.02749717058189457,0.041338244195392164,0.013841073613497595
-2.451599999994622,0.03355373670353951,-0.09022742106667335,-0.05667368436313384
-2.4513999999946217,0.02963882269109591,-0.05618054658711141,-0.026541723896015505
-2.4511999999946212,0.09144080344296573,0.15093974780103958,0.24238055124400532
-2.450999999994621,0.10016070752371163,0.02206285275401775,0.12222356027772938
-2.4507999999946204,0.11792935219594647,0.007463906731073878,0.12539325892702036
-2.45059999999462,0.08366704257779002,-0.03126420887467772,0.0524028337031123
-2.4503999999946195,0.10165170853284665,0.026459419090054143,0.12811112762290078
-2.450199999994619,0.03111360621419037,0.0473800479559633,0.07849365417015366
-2.4499999999946187,-0.013049996362935546,-0.044620443108004164,-0.05767043947093971
-2.4497999999946183,-0.04228369248010945,0.014884076611582052,-0.027399615868527398
-2.449599999994618,-0.058162170098960395,0.004105560107527648,-0.05405660999143275
-2.4493999999946174,-0.07949267187573071,0.03886231564193192,-0.04063035623379879
-2.449199999994617,-0.10641928807865582,0.10149954690281585,-0.004919741175839973
-2.4489999999946166,-0.09774357260938724,0.002177611384143168,-0.09556596122524406
-2.448799999994616,-0.08460685280016712,0.02597310033622116,-0.05863375246394596
-2.4485999999946158,-0.053789324255756346,-0.0545951841605844,-0.10838450841634074
-2.4483999999946153,-0.015431950555731669,-0.01706888772451544,-0.03250083828024711
-2.448199999994615,0.004799758496154206,0.042693720723454634,0.047493479219608836
-2.4479999999946145,0.05301481123891981,0.00843217248949815,0.06144698372841796
-2.447799999994614,0.07939032954135336,0.004763799441775296,0.08415412898312866
-2.4475999999946136,-0.007107331547304814,-0.013957291467292798,-0.021064623014597612
-2.447399999994613,-0.004668270932908832,-0.10839948889992033,-0.11306775983282917
-2.447199999994613,-0.00115449910435304,-0.05967158297048741,-0.06082608207484046
-2.4469999999946124,-0.08185068291655655,0.07714149434418333,-0.004709188572373221
-2.446799999994612,-0.07803598745444534,-0.10151690492349497,-0.1795528923779403
-2.4465999999946115,-0.12464922281615767,-0.005077412400744174,-0.12972663521690184
-2.446399999994611,-0.11108245445047407,0.021424059522447636,-0.08965839492802644
-2.4461999999946107,-0.15087319532860877,0.06008048458136135,-0.09079271074724742
-2.4459999999946103,-0.15309922267468506,-0.020203125427492145,-0.1733023481021772
-2.44579999999461,-0.10297680674141385,-0.00405559610902112,-0.10703240285043497
-2.4455999999946094,-0.043653904676504984,-0.034786298327079974,-0.07844020300358495
-2.445399999994609,0.017788873665084207,0.0019572530279843674,0.019746126693068574
-2.4451999999946086,0.09922036254821895,-0.07072895913920978,0.028491403409009172
-2.444999999994608,0.09130649590221948,-0.00082526106878846,0.09048123483343103
-2.4447999999946077,0.12488729131575971,-0.06445393650644664,0.06043335480931307
-2.4445999999946073,0.15512903163670583,0.06109004130713729,0.21621907294384313
-2.444399999994607,0.15494695211012702,-0.06637679644429725,0.08857015566582976
-2.4441999999946065,0.10374156277265124,-0.08659683707556047,0.017144725697090774
-2.443999999994606,0.08372281134772314,-0.04355796112249196,0.040164850225231176
-2.4437999999946056,0.04252682514677624,-0.06697891472625982,-0.024452089579483575
-2.443599999994605,-0.02647302035776533,-0.0530865857723421,-0.07955960613010743
-2.4433999999946048,-0.033639588484423624,-0.020546521008881307,-0.054186109493304935
-2.4431999999946044,-0.05772472487039542,0.033393404426333054,-0.024331320444062367
-2.442999999994604,-0.0651025780476244,0.009693597949494755,-0.05540898009812964
-2.4427999999946035,-0.0167733146103732,0.037173925224274366,0.020400610613901166
-2.442599999994603,0.0004549671006919137,-0.047205950819941736,-0.04675098371924982
-2.4423999999946027,0.014180984074624384,-0.00997446761834453,0.004206516456279853
-2.4421999999946022,0.062353332043525854,0.030495322651476843,0.0928486546950027
-2.441999999994602,0.10259577442923926,-0.08686944434583946,0.015726330083399798
-2.4417999999946014,0.10098387117822007,-0.08171472738623847,0.019269143791981594
-2.441599999994601,0.12057313284911902,-0.048830380257443906,0.07174275259167512
-2.4413999999946006,0.06024041453267567,0.0035477484851257654,0.06378816301780144
-2.4411999999946,0.06789777502448419,0.05456797891867019,0.12246575394315437
-2.4409999999945997,0.011544302358694483,0.10209985924787182,0.1136441616065663
-2.4407999999945993,-0.024765246211612052,-0.004123248820054602,-0.028888495031666656
-2.440599999994599,-0.0760986255122612,-0.07180421934906521,-0.1479028448613264
-2.4403999999945984,-0.09889843427283912,-0.0059421473628306016,-0.10484058163566973
-2.440199999994598,-0.1259255302758951,0.005027251049547318,-0.12089827922634777
-2.4399999999945976,-0.1129795367255922,0.030375180334087367,-0.08260435639150483
-2.439799999994597,-0.06598905114660412,-0.02359468132256343,-0.08958373246916755
-2.4395999999945968,-0.07734992249406852,-0.010259320239322172,-0.0876092427333907
-2.4393999999945963,-0.00921746651162082,-0.028175823458322202,-0.037393289969943025
-2.439199999994596,-0.0007501625452481656,-0.01304882867552677,-0.013798991220774937
-2.4389999999945955,0.02478637464356498,0.035933704190258285,0.060720078833823264
-2.438799999994595,0.05039092771226038,0.019620067227387836,0.07001099493964821
-2.4385999999945946,0.0469825956877326,-0.058533573768153505,-0.011550978080420903
-2.4383999999945942,0.05792279201780487,0.044371550265306134,0.102294342283111
-2.438199999994594,-0.0025930470207069295,-0.08679638298835195,-0.08938943000905887
-2.4379999999945934,-0.0356934373845298,-0.03209431795881133,-0.06778775534334114
-2.437799999994593,-0.09025233086356174,-0.03504997947574742,-0.12530231033930916
-2.4375999999945925,-0.10819384720248072,0.03265630516988885,-0.07553754203259187
-2.437399999994592,-0.14428120619864385,0.04772183918742207,-0.09655936701122178
-2.4371999999945917,-0.14484795023801034,-0.0855255313478124,-0.23037348158582274
-2.4369999999945913,-0.18231658581868387,-0.040992782044077955,-0.22330936786276184
-2.436799999994591,-0.11682788644296842,0.034291943949659336,-0.08253594249330909
-2.4365999999945904,-0.06072718830455228,0.0582679355695296,-0.0024592527350226837
-2.43639999999459,-0.0704308209265891,0.06256852300935391,-0.007862297917235195
-2.4361999999945896,0.06551423644736233,0.04059360389623906,0.10610784034360139
-2.435999999994589,0.09308921390596409,-0.08411674174323336,0.008972472162730727
-2.4357999999945887,0.12053251155895171,0.05997332429091695,0.18050583584986868
-2.4355999999945883,0.13902699264509993,-0.04833927890554399,0.09068771373955595
-2.435399999994588,0.14545978631862647,0.01811745645737475,0.16357724277600122
-2.4351999999945875,0.1677578238931744,-0.003521499101314024,0.16423632479186037
-2.434999999994587,0.07392909299469998,-0.028780658879030915,0.04514843411566906
-2.4347999999945866,0.06904502970954399,-0.021258949773026153,0.04778607993651783
-2.434599999994586,0.014734983192794572,-0.0320807818446893,-0.017345798651894728
-2.434399999994586,-0.023300666696732298,-0.019392894773949357,-0.04269356147068165
-2.4341999999945854,-0.05642920659774562,0.010059476031351006,-0.04636973056639461
-2.433999999994585,-0.07689689917361316,-0.06830226692258179,-0.14519916609619493
-2.4337999999945845,-0.04334279567940376,0.009343073925357246,-0.033999721754046516
-2.433599999994584,0.0011688934055727289,-0.01429348189189918,-0.01312458848632645
-2.4333999999945837,0.003724328330438058,0.05668389302032015,0.060408221350758205
-2.4331999999945833,0.055926605207827926,0.04441824498081726,0.1003448501886452
-2.432999999994583,0.09981937450206407,-0.0021758807297531544,0.09764349377231092
-2.4327999999945824,0.11437906107465647,0.06803495032778437,0.18241401140244085
-2.432599999994582,0.11916320028920029,0.027406514197371598,0.14656971448657188
-2.4323999999945816,0.11012989542847967,0.03825179373834631,0.14838168916682598
-2.432199999994581,0.08620923803367209,0.07179620054997625,0.15800543858364835
-2.4319999999945807,0.05793473966748859,0.05949896549786763,0.11743370516535623
-2.4317999999945803,0.0034249292315963326,-0.0015145790550067156,0.001910350176589617
-2.43159999999458,-0.058304569982435175,0.03401462466801299,-0.024289945314422183
-2.4313999999945795,-0.06026396397214597,-0.024025875829343204,-0.08428983980148917
-2.431199999994579,-0.08089395254300302,-0.018138883408552922,-0.09903283595155594
-2.4309999999945786,-0.12779436591184604,0.03614199818928994,-0.0916523677225561
-2.430799999994578,-0.1104007934941119,-0.005338275876583039,-0.11573906937069495
-2.4305999999945778,-0.07975381267600963,0.03171125511269441,-0.04804255756331522
-2.4303999999945773,-0.022489277844770776,0.04625478593747995,0.02376550809270917
-2.430199999994577,0.011471377581756707,0.036571866762208416,0.04804324434396512
-2.4299999999945765,-0.013066235729434876,-0.034323681620733924,-0.0473899173501688
-2.429799999994576,0.04195622944223475,-0.02599080028692498,0.01596542915530977
-2.4295999999945757,0.03884223330334155,0.027514298065150572,0.06635653136849212
-2.4293999999945752,0.02232278807642317,-0.007488924965208238,0.014833863111214932
-2.429199999994575,0.03583501038220571,0.030962933090172402,0.06679794347237811
-2.4289999999945744,-0.014913394025864685,0.036804140477228096,0.02189074645136341
-2.428799999994574,-0.04296719752508102,0.0022729518418019897,-0.04069424568327903
-2.4285999999945735,-0.10442126207671958,0.040719490824100806,-0.06370177125261878
-2.428399999994573,-0.12484138751920912,-0.04044115396240039,-0.1652825414816095
-2.4281999999945727,-0.11184890486074528,-0.0028834560883266706,-0.11473236094907195
-2.4279999999945723,-0.1517763391788473,-0.003539829879204192,-0.1553161690580515
-2.427799999994572,-0.10791526463990858,-0.07598032613953282,-0.1838955907794414
-2.4275999999945714,-0.08355938614800787,0.027615871310908736,-0.05594351483709913
-2.427399999994571,-0.01717493278565131,-0.05774710721120491,-0.07492203999685622
-2.4271999999945706,0.022953859518806873,-0.0417138314270922,-0.01875997190828533
-2.42699999999457,0.06107942040312462,0.05178517155955396,0.11286459196267858
-2.4267999999945697,0.10619997078339742,0.007182467438694083,0.1133824382220915
-2.4265999999945693,0.14303769242293532,0.08940012820981152,0.23243782063274684
-2.426399999994569,0.08800220365560033,-0.023635456943526423,0.0643667467120739
-2.4261999999945685,0.12807042877596497,-0.03367817693820508,0.0943922518377599
-2.425999999994568,0.11658155056092938,0.014730002780278726,0.13131155334120811
-2.4257999999945676,0.042259415628458044,0.011186330720460437,0.05344574634891848
-2.425599999994567,0.06902919426737045,-0.03105670245505332,0.03797249181231713
-2.425399999994567,-0.01307438025048435,0.056458264793276806,0.043383884542792454
-2.4251999999945664,-0.029271694354211727,-0.050955854968413254,-0.08022754932262498
-2.424999999994566,-0.036087326105746914,-0.05869180704854195,-0.09477913315428886
-2.4247999999945655,-0.039644463177125146,0.0032874196542364053,-0.03635704352288874
-2.424599999994565,-0.04411748161023425,-0.02024742876917751,-0.06436491037941176
-2.4243999999945647,-0.024679684545775814,-0.02626813372778162,-0.05094781827355743
-2.4241999999945643,0.013037696353438391,0.009403371992398352,0.022441068345836743
-2.423999999994564,0.07962571243283764,0.007741987756252344,0.08736770018908999
-2.4237999999945634,0.07097775995214448,-0.05101765852609175,0.01996010142605273
-2.423599999994563,0.10768952607646717,-0.013470338350191789,0.09421918772627538
-2.4233999999945626,0.11541900277103669,-0.0285641496059943,0.08685485316504238
-2.423199999994562,0.10752108140864618,-0.005846874128404982,0.1016742072802412
-2.4229999999945617,0.059761308774871916,-0.0022195319621990113,0.057541776812672904
-2.4227999999945613,0.032253034270565695,-0.022717520208055,0.009535514062510696
-2.422599999994561,-0.0076099117835183305,-0.03241213036505388,-0.04002204214857221
-2.4223999999945605,-0.08893934372991516,-0.010788667236896414,-0.09972801096681158
-2.42219999999456,-0.08854521728471836,0.025966678610404626,-0.06257853867431373
-2.4219999999945596,-0.1817703165307028,0.032070163051501045,-0.14970015347920176
-2.421799999994559,-0.10100138319180757,0.04557149471773039,-0.05542988847407718
-2.4215999999945588,-0.11430849907355684,-0.008050955403040514,-0.12235945447659735
-2.4213999999945583,-0.06860387978236027,-0.0711882746425944,-0.13979215442495468
-2.421199999994558,-0.030152043625194212,-0.05832873308011424,-0.08848077670530846
-2.4209999999945575,-0.02082463962818772,0.08084108978415427,0.06001645015596656
-2.420799999994557,0.01702373892870574,-0.04440333266239713,-0.027379593733691386
-2.4205999999945567,0.0441859883775565,-0.014672476722734485,0.029513511654822015
-2.4203999999945562,0.055054003979628126,-0.11740185873722093,-0.06234785475759281
-2.420199999994556,0.027181099624728117,0.02338406276601577,0.050565162390743885
-2.4199999999945554,0.02086000041463356,0.10147178357742953,0.1223317839920631
-2.419799999994555,-0.05337519703893977,-0.08618631895503001,-0.13956151599396976
-2.4195999999945546,-0.10688662183004487,-0.029894731493168028,-0.1367813533232129
-2.419399999994554,-0.10588644218875698,0.003838891384472113,-0.10204755080428486
-2.4191999999945537,-0.10896417844338378,-0.044377849740607975,-0.15334202818399176
-2.4189999999945533,-0.15457857347430023,0.02356002340846544,-0.1310185500658348
-2.418799999994553,-0.11670552243811347,-0.015031670819722577,-0.13173719325783603
-2.4185999999945524,-0.11770720406875249,0.06554812960446744,-0.05215907446428504
-2.418399999994552,-0.0468005571793738,0.013116738345907444,-0.033683818833466356
-2.4181999999945516,-0.009967099933797179,-0.049514559836414854,-0.05948165977021203
-2.417999999994551,0.04687144396901601,-0.0592183882461961,-0.01234694427718009
-2.4177999999945508,0.07927202381319505,0.0010666618860691035,0.08033868569926415
-2.4175999999945503,0.15613208263342065,-0.04723998132987225,0.1088921013035484
-2.41739999999455,0.14287706390758886,0.06571887870425143,0.20859594261184028
-2.4171999999945495,0.11593412483362991,-0.028822995935343945,0.08711112889828597
-2.416999999994549,0.10256222153102426,0.029758957342642833,0.1323211788736671
-2.4167999999945486,0.11494866534970935,-0.010530777860312434,0.10441788748939691
-2.416599999994548,0.014813066293905074,-0.03086302244238644,-0.016049956148481367
-2.416399999994548,0.02936602838038878,-0.03588041749827044,-0.006514389117881658
-2.4161999999945474,-0.028501586889152206,0.02428654494968039,-0.0042150419394718155
-2.415999999994547,-0.07387388022331212,0.072349377435365,-0.0015245027879471212
-2.4157999999945465,-0.03060994172181619,0.08351194286207171,0.05290200114025552
-2.415599999994546,-0.056741963640965676,-0.02140822318494423,-0.0781501868259099
-2.4153999999945457,-0.01797687949793084,0.11962985828163336,0.10165297878370252
-2.4151999999945453,0.020479773076015836,0.02033284856177328,0.04081262163778912
-2.414999999994545,0.01848680345387837,0.03059691353585206,0.04908371698973043
-2.4147999999945444,0.054937538747347164,0.04874524923223972,0.10368278797958688
-2.414599999994544,0.10245954212591926,-0.04628029430967729,0.05617924781624197
-2.4143999999945436,0.1499775991180998,0.06825571683666096,0.21823331595476075
-2.414199999994543,0.10347699642311418,0.002502748623551931,0.10597974504666612
-2.4139999999945427,0.03913818349757489,-0.037954794474323816,0.0011833890232510746
-2.4137999999945423,0.03156853879698154,0.020143191517316653,0.051711730314298196
-2.413599999994542,-0.008367258444266145,-0.07771905771108158,-0.08608631615534772
-2.4133999999945415,-0.034681685572294355,0.009722398949276522,-0.024959286623017832
-2.413199999994541,-0.09295282179644233,0.07286952033318932,-0.020083301463253017
-2.4129999999945406,-0.08983955576710775,0.04553260243848055,-0.044306953328627205
-2.41279999999454,-0.10623559902895874,0.0006485656174701885,-0.10558703341148855
-2.41259999999454,-0.09022760060859736,0.0073459223669314015,-0.08288167824166595
-2.4123999999945394,-0.035533482286508836,0.11281663864969499,0.07728315636318615
-2.412199999994539,-0.02927998330941911,0.019866134354572393,-0.009413848954846718
-2.4119999999945385,0.011387408328627623,-0.04280130842017159,-0.03141390009154396
-2.411799999994538,0.029518298544003955,-0.014332456677502698,0.015185841866501256
-2.4115999999945377,0.06731187818567239,-0.06578918230750476,0.0015226958781676264
-2.4113999999945372,0.03401850632112739,-0.06385664444794052,-0.02983813812681313
-2.411199999994537,0.06221683658811264,0.04159183141128905,0.1038086679994017
-2.4109999999945364,0.018175846176790023,0.03212199011355453,0.05029783629034455
-2.410799999994536,-0.05674479648553218,-0.004082271445226416,-0.060827067930758594
-2.4105999999945356,-0.07076392974011254,-0.01640486124482136,-0.08716879098493391
-2.410399999994535,-0.12395222759352573,-0.014126734152177257,-0.13807896174570297
-2.4101999999945347,-0.1388806672553989,-0.02748327079324421,-0.16636393804864313
-2.4099999999945343,-0.1615033489287358,0.013611013789649191,-0.14789233513908662
-2.409799999994534,-0.12363642195623264,0.0065052973703012985,-0.11713112458593135
-2.4095999999945334,-0.11511715992110111,0.009000867082366124,-0.10611629283873499
-2.409399999994533,-0.0706619128160332,-0.10273947399201627,-0.17340138680804948
-2.4091999999945326,-0.00967995775363913,-0.025634970802418923,-0.035314928556058056
-2.408999999994532,0.02382070697938357,-0.03271980674447288,-0.008899099765089312
-2.4087999999945318,0.037413488299604,-0.019658545586945308,0.017754942712658695
-2.4085999999945313,0.1019720825341789,0.032106795074883294,0.1340788776090622
-2.408399999994531,0.14594875989363418,-0.05920981480944788,0.0867389450841863
-2.4081999999945305,0.1296901992648832,-0.00664499450595699,0.12304520475892622
-2.40799999999453,0.12562616952510786,-0.07615843928784394,0.04946773023726392
-2.4077999999945296,0.09512996398184068,0.01130916570769792,0.1064391296895386
-2.4075999999945292,0.06520747940779682,-0.04000807446983669,0.025199404937960135
-2.407399999994529,0.025010347406481892,0.022916473723770973,0.047926821130252865
-2.4071999999945284,-0.04711446424412967,-0.003144993843854952,-0.05025945808798462
-2.406999999994528,-0.04065735930658947,-0.011226900957690106,-0.05188426026427958
-2.4067999999945275,-0.01883306911419612,0.03514945721723567,0.01631638810303955
-2.406599999994527,-0.03409380824250457,-0.03633855243918121,-0.07043236068168578
-2.4063999999945267,-0.01938280695912742,0.0837948486902562,0.06441204173112879
-2.4061999999945263,0.017361131142596076,0.05792287450750954,0.07528400565010562
-2.405999999994526,0.028989625379907444,0.10858553126311273,0.13757515664302017
-2.4057999999945254,0.05480703470116282,-0.020568187303973806,0.034238847397189014
-2.405599999994525,0.09600604636199496,0.031879882810170505,0.12788592917216546
-2.4053999999945246,0.1291279812556762,-0.006123885279494245,0.12300409597618196
-2.405199999994524,0.1124604871882758,0.004943564779729429,0.11740405196800523
-2.4049999999945237,0.09889734139024924,0.028827750303426693,0.12772509169367594
-2.4047999999945233,0.04725641659926559,0.0685339648257675,0.11579038142503309
-2.404599999994523,-0.0013382069031279125,0.032751260579548906,0.03141305367642099
-2.4043999999945225,-0.0065713234347510065,-0.024579186418687338,-0.031150509853438344
-2.404199999994522,-0.08408588890846458,0.0006652913838027956,-0.08342059752466179
-2.4039999999945216,-0.061368868896996526,0.025610780552320446,-0.03575808834467608
-2.403799999994521,-0.08802199596533992,-0.030560422552475403,-0.11858241851781533
-2.403599999994521,-0.11078292598776993,0.004352360788751998,-0.10643056519901793
-2.4033999999945204,-0.05496298235343666,0.009630778002951403,-0.04533220435048526
-2.40319999999452,-0.06151199885595229,-0.10889020676166666,-0.17040220561761896
-2.4029999999945195,-0.03554974367170213,0.09108716316793436,0.055537419496232227
-2.402799999994519,0.026008754741688272,0.0335106493062033,0.05951940404789158
-2.4025999999945187,0.03178776612719572,0.00983510822494967,0.04162287435214539
-2.4023999999945183,0.07737812380040346,0.0070230983220433574,0.08440122212244681
-2.402199999994518,0.03212040907510351,0.08970764522623348,0.12182805430133699
-2.4019999999945174,0.030632006156022882,-0.08025995476832183,-0.04962794861229895
-2.401799999994517,0.009636536595222999,0.02273415419107737,0.032370690786300366
-2.4015999999945166,-0.06524919644085962,0.006503674183039255,-0.05874552225782037
-2.401399999994516,-0.05360402821102417,0.0067735573832859095,-0.04683047082773826
-2.4011999999945157,-0.10038139078191799,0.11254832225502097,0.01216693147310298
-2.4009999999945153,-0.1527373447008533,-0.03975346341204636,-0.19249080811289965
-2.400799999994515,-0.17194378606254726,-0.08220858723045849,-0.2541523732930058
-2.4005999999945145,-0.13586824814928192,0.04877330189713039,-0.08709494625215153
-2.400399999994514,-0.09812339852434271,0.03948172996124985,-0.05864166856309286
-2.4001999999945136,-0.025490004747593664,0.009610612660297441,-0.015879392087296225
-2.399999999994513,-0.0031726352077535522,0.00019254302610063466,-0.0029800921816529177
-2.3997999999945128,0.08249841084177682,0.021858166993025327,0.10435657783480215
-2.3995999999945123,0.10497839128795626,0.010028359392212565,0.11500675068016883
-2.399399999994512,0.1321221343529835,0.03127721067860503,0.16339934503158854
-2.3991999999945115,0.15042361469479518,0.1042392686940755,0.25466288338887066
-2.398999999994511,0.14318945189453267,0.0018577001455507428,0.14504715204008342
-2.3987999999945107,0.13253322171362844,-0.047000142744615475,0.08553307896901297
-2.3985999999945102,0.11296577796642732,0.05340677588041445,0.16637255384684177
-2.39839999999451,0.06826913473107718,-0.008144220817033868,0.060124913914043315
-2.3981999999945094,-0.031331705354580665,0.008553103340958063,-0.0227786020136226
-2.397999999994509,-0.04919553367880746,-0.0005865794009103374,-0.0497821130797178
-2.3977999999945085,-0.04755864748099458,0.025287615832314064,-0.022271031648680516
-2.397599999994508,-0.04930023345029202,-0.007302059524950297,-0.056602292975242316
-2.3973999999945077,-0.01404864360247349,0.03863577910396878,0.02458713550149529
-2.3971999999945073,0.04464825916191509,0.01547184469555363,0.060120103857468715
-2.396999999994507,-0.003326867880401079,-0.02775719030441411,-0.03108405818481519
-2.3967999999945064,0.07866841250850201,-0.013468283851279904,0.0652001286572221
-2.396599999994506,0.09135988092307018,0.08815217201395578,0.17951205293702596
-2.3963999999945056,0.06912094971083393,0.024964788977118978,0.09408573868795292
-2.396199999994505,0.11967686745624026,0.0012193439065333609,0.12089621136277362
-2.3959999999945047,0.11319405411295065,-0.022580861482794295,0.09061319263015635
-2.3957999999945043,0.06537317787085975,0.04512370686667999,0.11049688473753974
-2.395599999994504,0.05264480760927796,0.01589555946672659,0.06854036707600455
-2.3953999999945035,-0.010100222839736548,0.03439732913015113,0.02429710629041458
-2.395199999994503,-0.05970207501893834,0.0054108981006257065,-0.05429117691831263
-2.3949999999945026,-0.07829181694531724,-0.01942692670616176,-0.097718743651479
-2.394799999994502,-0.08325955834744894,-0.008347638229173844,-0.09160719657662278
-2.394599999994502,-0.08110700713447026,-0.008127753107604187,-0.08923476024207445
-2.3943999999945014,-0.08037209125740451,-0.002474400028100887,-0.08284649128550539
-2.394199999994501,-0.06455054891416269,-0.033312643079362804,-0.0978631919935255
-2.3939999999945005,-0.032859557586077746,-0.0562636530283849,-0.08912321061446266
-2.3937999999945,-0.028069050355408045,0.0055055255287461205,-0.022563524826661924
-2.3935999999944997,0.03217450786975182,-0.018813533415590444,0.013360974454161373
-2.3933999999944993,0.011324033048655438,-0.03388159847763952,-0.02255756542898408
